TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
5.0,32.0,5.0,71.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.13513513513513514,0.9342105263157895,0.5,0.6893203883495146,2.054054054054055,0.925770841263799,2.21875,,,,,,CD012179,Patton 1986,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,33.0,1.0,34.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.26666666666666666,0.9714285714285714,0.9230769230769231,0.5074626865671642,9.33333333333333,0.7549019607843138,12.363636363636363,,,,,,CD012179,Somigliana 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,25.0,1.0,2.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4444444444444444,0.6666666666666666,0.9523809523809523,0.07407407407407407,1.333333333333333,0.8333333333333334,1.6,,,,,,CD012179,Vigil 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,18.0,2.0,12.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.35714285714285715,0.8571428571428571,0.8333333333333334,0.4,2.499999999999999,0.75,3.3333333333333335,,,,,,CD012179,Yang 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,20.0,4.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4444444444444444,0.8181818181818182,0.8,0.47368421052631576,2.444444444444445,0.6790123456790124,3.6,,,,,,CD012179,Zeng 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,12.0,15.0,57.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5862068965517241,0.7916666666666666,0.53125,0.8260869565217391,2.8137931034482753,0.5226860254083485,5.383333333333334,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,14.0,4.0,36.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.65,0.9,0.8666666666666667,0.72,6.500000000000002,0.38888888888888884,16.714285714285715,,,,,,CD012179,Florio 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,29.0,5.0,47.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4423076923076923,0.9038461538461539,0.8214285714285714,0.618421052631579,4.6000000000000005,0.6170212765957447,7.455172413793103,,,,,,CD012179,Florio 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,0.0,4.0,16.0,Cochrane_CD012179,DTA059,DTA70,real_dta,1.0,0.8,0.9130434782608695,1.0,5.000000000000001,0.0,,,,,,,CD012179,Ozhan 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,11.0,4.0,15.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.725,0.7894736842105263,0.8787878787878788,0.5769230769230769,3.44375,0.3483333333333334,9.886363636363637,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,29.0,10.0,26.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6506024096385542,0.7222222222222222,0.84375,0.4727272727272727,2.342168674698795,0.4837812789620019,4.841379310344828,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,7.0,2.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.825,0.9,0.9428571428571428,0.72,8.250000000000002,0.19444444444444448,42.42857142857143,,,,,,CD012179,Mabrouk 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,25.0,11.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6794871794871795,0.7105263157894737,0.828125,0.5192307692307693,2.347319347319347,0.4510921177587844,5.203636363636364,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,4.0,47.0,32.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8974358974358975,0.4050632911392405,0.4268292682926829,0.8888888888888888,1.508456082924168,0.25320512820512814,5.957446808510638,,,,,,CD012179,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,18.0,8.0,71.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5384615384615384,0.8987341772151899,0.7241379310344828,0.797752808988764,5.3173076923076925,0.5135427952329361,10.354166666666666,,,,,,CD012179,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,14.0,4.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7777777777777778,0.8823529411764706,0.9245283018867925,0.6818181818181818,6.61111111111111,0.2518518518518518,26.25,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,35.0,1.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4444444444444444,0.9705882352941176,0.9655172413793104,0.4852941176470588,15.111111111111107,0.5723905723905724,26.4,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,15.0,2.0,28.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7692307692307693,0.9333333333333333,0.9615384615384616,0.6511627906976745,11.538461538461542,0.2472527472527472,46.666666666666664,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,11.0,3.0,11.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6071428571428571,0.7857142857142857,0.85,0.5,2.833333333333333,0.5000000000000001,5.666666666666667,,,,,,CD012179,Yang 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,10.0,7.0,43.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8,0.86,0.851063829787234,0.8113207547169812,5.714285714285714,0.23255813953488366,24.571428571428573,,,,,,CD012179,Dayangan Sayan 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,9.0,5.0,13.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8615384615384616,0.7222222222222222,0.9180327868852459,0.5909090909090909,3.1015384615384614,0.1917159763313609,16.177777777777777,,,,,,CD012179,Ohata 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.0,58.0,27.0,66.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7114427860696517,0.7096774193548387,0.8411764705882353,0.532258064516129,2.4505251520176894,0.40660334690185435,6.026819923371647,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,20.0,0.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.696969696969697,1.0,1.0,0.6,,0.303030303030303,,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,16.0,0.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7538461538461538,1.0,1.0,0.6521739130434783,,0.24615384615384617,,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,17.0,0.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7384615384615385,1.0,1.0,0.6382978723404256,,0.2615384615384615,,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,12.0,5.0,20.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8,0.8,0.9056603773584906,0.625,4.000000000000001,0.24999999999999994,16.0,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,2.0,3.0,22.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9666666666666667,0.88,0.9508196721311475,0.9166666666666666,8.055555555555555,0.03787878787878787,212.66666666666666,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,5.0,2.0,18.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.875,0.9,0.9459459459459459,0.782608695652174,8.750000000000002,0.1388888888888889,63.0,,,,,,CD012179,Mabrouk 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,3.0,6.0,14.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.95,0.7,0.9047619047619048,0.8235294117647058,3.166666666666666,0.0714285714285715,44.333333333333336,,,,,,CD012179,Ozhan 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,26.0,10.0,25.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.4222222222222222,0.7142857142857143,0.6551724137931034,0.49019607843137253,1.4777777777777779,0.8088888888888888,1.8269230769230769,,,,,,CD012179,Somigliana 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,8.0,9.0,40.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9215686274509803,0.8163265306122449,0.912621359223301,0.8333333333333334,5.017429193899782,0.09607843137254908,52.22222222222222,,,,,,CD012179,Agic 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,32.0,5.0,73.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.49206349206349204,0.9358974358974359,0.8611111111111112,0.6952380952380952,7.6761904761904765,0.542726679712981,14.14375,,,,,,CD012179,Seeber 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,8.0,11.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8974358974358975,0.7105263157894737,0.8641975308641975,0.7714285714285715,3.1002331002331003,0.14434947768281098,21.477272727272727,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,24.0,0.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6307692307692307,1.0,1.0,0.5555555555555556,,0.36923076923076925,,,,,,,CD012179,Foda 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,2.0,2.0,6.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8181818181818182,0.75,0.8181818181818182,0.75,3.272727272727273,0.24242424242424235,13.5,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,2.0,3.0,5.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8181818181818182,0.625,0.75,0.7142857142857143,2.181818181818182,0.29090909090909084,7.5,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,2.0,2.0,6.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8181818181818182,0.75,0.8181818181818182,0.75,3.272727272727273,0.24242424242424235,13.5,,,,,,CD012179,Vodolazkaia 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,0.0,51.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,1.0,0.34615384615384615,0.5526315789473685,1.0,1.5294117647058822,0.0,,,,,,,CD012179,Seeber 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,4.0,1.0,24.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9333333333333333,0.96,0.9824561403508771,0.8571428571428571,23.333333333333314,0.06944444444444443,336.0,,,,,,CD012179,Wang 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.0,20.0,44.0,49.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.900497512437811,0.5268817204301075,0.8044444444444444,0.7101449275362319,1.9033242876526457,0.18885166006701187,10.07840909090909,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,4.0,5.0,14.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.9,0.7368421052631579,0.8780487804878049,0.7777777777777778,3.4199999999999995,0.1357142857142857,25.2,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,35.0,10.0,26.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5783132530120482,0.7222222222222222,0.8275862068965517,0.4262295081967213,2.0819277108433734,0.5838739573679333,3.565714285714286,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,11.0,11.0,27.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8589743589743589,0.7105263157894737,0.8589743589743589,0.7105263157894737,2.967365967365967,0.1984805318138652,14.950413223140496,,,,,,CD012179,Mihalyi 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,31.0,3.0,31.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5079365079365079,0.9117647058823529,0.9142857142857143,0.5,5.756613756613755,0.5396825396825398,10.666666666666666,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,46.0,1.0,33.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2698412698412698,0.9705882352941176,0.9444444444444444,0.4177215189873418,9.174603174603172,0.7522847522847523,12.195652173913043,,,,,,CD012179,Bilibio 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,15.0,5.0,13.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.34782608695652173,0.7222222222222222,0.6153846153846154,0.4642857142857143,1.2521739130434781,0.9030100334448161,1.3866666666666667,,,,,,CD012179,Ferreira 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,22.0,2.0,16.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.043478260869565216,0.8888888888888888,0.3333333333333333,0.42105263157894735,0.39130434782608675,1.0760869565217392,0.36363636363636365,,,,,,CD012179,Ferreira 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,10.0,6.0,34.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.75,0.85,0.8333333333333334,0.7727272727272727,4.999999999999999,0.29411764705882354,17.0,,,,,,CD012179,Florio 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,14.0,4.0,36.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.65,0.9,0.8666666666666667,0.72,6.500000000000002,0.38888888888888884,16.714285714285715,,,,,,CD012179,Florio 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,40.0,127.0,68.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7687861271676301,0.3487179487179487,0.5115384615384615,0.6296296296296297,1.1804196440762824,0.6630397823869433,1.7803149606299213,,,,,,CD012179,Gagne 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,138.0,16.0,179.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.2023121387283237,0.9179487179487179,0.6862745098039216,0.5646687697160884,2.465679190751444,0.8689895695417702,2.837409420289855,,,,,,CD012179,Gagne 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,6.0,32.0,40.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7931034482758621,0.5555555555555556,0.41818181818181815,0.8695652173913043,1.7844827586206897,0.3724137931034482,4.791666666666667,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,7.0,24.0,48.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7586206896551724,0.6666666666666666,0.4782608695652174,0.8727272727272727,2.275862068965517,0.36206896551724144,6.285714285714286,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,12.0,15.0,57.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5862068965517241,0.7916666666666666,0.53125,0.8260869565217391,2.8137931034482753,0.5226860254083485,5.383333333333334,,,,,,CD012179,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.0,86.0,141.0,201.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8013856812933026,0.5877192982456141,0.7110655737704918,0.7003484320557491,1.9437865461156703,0.3379407810830374,5.751855517070757,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.0,126.0,108.0,234.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7090069284064665,0.6842105263157895,0.7397590361445783,0.65,2.2451886066204776,0.42529756617516434,5.279100529100529,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
275.0,158.0,89.0,253.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6351039260969977,0.7397660818713451,0.7554945054945055,0.6155717761557178,2.440511716013183,0.4932587244064299,4.9477314748968855,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
253.0,180.0,71.0,271.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.5842956120092379,0.7923976608187134,0.7808641975308642,0.6008869179600886,2.8144943564388636,0.5246158697152792,5.364866979655712,,,,,,CD012179,Kitawaki 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.0,53.0,10.0,43.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6418918918918919,0.8113207547169812,0.9047619047619048,0.4479166666666667,3.4020270270270276,0.44138906348208673,7.7075471698113205,,,,,,CD012179,Rosa E Silva 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,103.0,1.0,52.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.30405405405405406,0.9811320754716981,0.9782608695652174,0.33548387096774196,16.11486486486487,0.7093295218295218,22.718446601941746,,,,,,CD012179,Rosa E Silva 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,8.0,6.0,8.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7142857142857143,0.5714285714285714,0.7692307692307693,0.5,1.6666666666666665,0.5,3.3333333333333335,,,,,,CD012179,Yang 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,18.0,2.0,12.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.35714285714285715,0.8571428571428571,0.8333333333333334,0.4,2.499999999999999,0.75,3.3333333333333335,,,,,,CD012179,Yang 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,13.0,34.0,36.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8088235294117647,0.5142857142857142,0.6179775280898876,0.7346938775510204,1.6652249134948096,0.37173202614379086,4.479638009049774,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,20.0,24.0,46.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.7058823529411765,0.6571428571428571,0.6666666666666666,0.696969696969697,2.058823529411765,0.44757033248081834,4.6,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,27.0,21.0,49.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.6029411764705882,0.7,0.6612903225806451,0.6447368421052632,2.009803921568627,0.5672268907563026,3.54320987654321,,,,,,CD012179,Othman 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,6.0,12.0,23.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8928571428571429,0.6571428571428571,0.8064516129032258,0.7931034482758621,2.604166666666667,0.16304347826086948,15.972222222222221,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,8.0,7.0,28.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8571428571428571,0.8,0.8727272727272727,0.7777777777777778,4.2857142857142865,0.17857142857142863,24.0,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,11.0,5.0,30.0,Cochrane_CD012179,DTA059,DTA70,real_dta,0.8035714285714286,0.8571428571428571,0.9,0.7317073170731707,5.624999999999998,0.22916666666666663,24.545454545454547,,,,,,CD012179,Bedaiwy 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,0.0,3.0,37.0,Cochrane_CD012281,DTA060,DTA70,real_dta,1.0,0.925,0.926829268292683,1.0,13.333333333333341,0.0,,,,,,,CD012281,el Sharkwy 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,3.0,7.0,15.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.9166666666666666,0.6818181818181818,0.825,0.8333333333333334,2.8809523809523805,0.12222222222222229,23.571428571428573,,,,,,CD012281,Zeng 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,15.0,1.0,37.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.7368421052631579,0.9736842105263158,0.9767441860465116,0.7115384615384616,28.00000000000003,0.2702702702702703,103.6,,,,,,CD012281,Cho 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,9.0,3.0,17.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.7692307692307693,0.85,0.9090909090909091,0.6538461538461539,5.128205128205128,0.27149321266968324,18.88888888888889,,,,,,CD012281,Yun 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,3.0,27.0,42.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.918918918918919,0.6086956521739131,0.5573770491803278,0.9333333333333333,2.3483483483483485,0.1332046332046331,17.62962962962963,,,,,,CD012281,Marasinghe 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,67.0,10.0,185.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.6127167630057804,0.9487179487179487,0.9137931034482759,0.7341269841269841,11.947976878612709,0.4082174660209342,29.26865671641791,,,,,,CD012281,Gagné 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,5.0,12.0,20.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.927536231884058,0.625,0.8421052631578947,0.8,2.473429951690821,0.11594202898550723,21.333333333333332,,,,,,CD012281,Paiva 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,14.0,0.0,17.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.4166666666666667,1.0,1.0,0.5483870967741935,,0.5833333333333333,,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,3.0,3.0,14.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.875,0.8235294117647058,0.875,0.8235294117647058,4.958333333333332,0.1517857142857143,32.666666666666664,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,8.0,2.0,15.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.38461538461538464,0.8823529411764706,0.7142857142857143,0.6521739130434783,3.2692307692307687,0.6974358974358975,4.6875,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,2.0,5.0,12.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.8461538461538461,0.7058823529411765,0.6875,0.8571428571428571,2.8769230769230774,0.21794871794871795,13.2,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,4.0,2.0,15.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.5555555555555556,0.8823529411764706,0.7142857142857143,0.7894736842105263,4.722222222222221,0.5037037037037037,9.375,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,1.0,6.0,11.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.8888888888888888,0.6470588235294118,0.5714285714285714,0.9166666666666666,2.5185185185185186,0.1717171717171718,14.666666666666666,,,,,,CD012281,Koninckx 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,20.0,1.0,78.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.48717948717948717,0.9873417721518988,0.95,0.7959183673469388,38.48717948717962,0.5193951347797501,74.1,,,,,,CD012281,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,8.0,2.0,77.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.7948717948717948,0.9746835443037974,0.9393939393939394,0.9058823529411765,31.397435897435866,0.21045621045621052,149.1875,,,,,,CD012281,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,18.0,2.0,77.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.5384615384615384,0.9746835443037974,0.9130434782608695,0.8105263157894737,21.26923076923075,0.4735264735264736,44.916666666666664,,,,,,CD012281,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,3.0,24.0,55.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.9230769230769231,0.6962025316455697,0.6,0.9482758620689655,3.038461538461539,0.1104895104895104,27.5,,,,,,CD012281,Guerriero 1996a,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,9.0,3.0,69.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.6896551724137931,0.9583333333333334,0.8695652173913043,0.8846153846153846,16.55172413793105,0.32383808095952016,51.111111111111114,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,2.0,34.0,38.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.9310344827586207,0.5277777777777778,0.4426229508196721,0.95,1.971602434077079,0.13067150635208716,15.088235294117647,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,9.0,3.0,69.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.6896551724137931,0.9583333333333334,0.8695652173913043,0.8846153846153846,16.55172413793105,0.32383808095952016,51.111111111111114,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,3.0,27.0,45.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.896551724137931,0.625,0.49056603773584906,0.9375,2.3908045977011496,0.16551724137931031,14.444444444444445,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,14.0,2.0,70.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.5172413793103449,0.9722222222222222,0.8823529411764706,0.8333333333333334,18.620689655172406,0.496551724137931,37.5,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,3.0,18.0,54.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.896551724137931,0.75,0.5909090909090909,0.9473684210526315,3.586206896551724,0.1379310344827586,26.0,,,,,,CD012281,Guerriero 1996b,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,4.0,3.0,167.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.8666666666666667,0.9823529411764705,0.896551724137931,0.9766081871345029,49.11111111111098,0.13572854291417163,361.8333333333333,,,,,,CD012281,Hudelist 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,4.0,1.0,177.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.8181818181818182,0.9943820224719101,0.9473684210526315,0.9779005524861878,145.63636363636328,0.1828454031843862,796.5,,,,,,CD012281,Hudelist 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,1.0,2.0,190.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.875,0.9895833333333334,0.7777777777777778,0.9947643979057592,84.0000000000003,0.12631578947368421,665.0,,,,,,CD012281,Hudelist 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,2.0,3.0,149.0,Cochrane_CD012281,DTA060,DTA70,real_dta,0.9583333333333334,0.9802631578947368,0.9387755102040817,0.9867549668874173,48.55555555555554,0.04250559284116327,1142.3333333333333,,,,,,CD012281,Hudelist 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
